Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,Client 16 Accuracy,Client 17 Accuracy,Client 18 Accuracy,Client 19 Accuracy,Client 20 Accuracy,Client 21 Accuracy,Client 22 Accuracy,Client 23 Accuracy,Client 24 Accuracy,Client 25 Accuracy,Client 26 Accuracy,Client 27 Accuracy,Client 28 Accuracy,Client 29 Accuracy,Client 30 Accuracy,Client 31 Accuracy,Client 32 Accuracy,Client 33 Accuracy,Client 34 Accuracy,Client 35 Accuracy,Client 36 Accuracy,Client 37 Accuracy,Client 38 Accuracy,Client 39 Accuracy,Client 40 Accuracy,Client 41 Accuracy,Client 42 Accuracy,Client 43 Accuracy,Client 44 Accuracy,Client 45 Accuracy,Client 46 Accuracy,Client 47 Accuracy,Client 48 Accuracy,Client 49 Accuracy,Client 50 Accuracy,Client 51 Accuracy,Client 52 Accuracy,Client 53 Accuracy,Client 54 Accuracy,Client 55 Accuracy,Client 56 Accuracy,Client 57 Accuracy,Client 58 Accuracy,Client 59 Accuracy,Client 60 Accuracy,Client 61 Accuracy,Client 62 Accuracy,Client 63 Accuracy,Client 64 Accuracy,Client 65 Accuracy,Client 66 Accuracy,Client 67 Accuracy,Client 68 Accuracy,Client 69 Accuracy,Client 70 Accuracy,Client 71 Accuracy,Client 72 Accuracy,Client 73 Accuracy,Client 74 Accuracy,Client 75 Accuracy,Client 76 Accuracy,Client 77 Accuracy,Client 78 Accuracy,Client 79 Accuracy,Client 80 Accuracy,n_clients
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6306666666666667,42,10,0.5873333333333334,0.556,0.5873333333333334,0.564,0.586,0.5786666666666667,0.522,0.5373333333333333,0.5873333333333334,0.5433333333333333,0.568,0.5786666666666667,0.5553333333333333,0.5426666666666666,0.5586666666666666,0.5486666666666666,0.5546666666666666,0.6006666666666667,0.5766666666666667,0.5826666666666667,0.6046666666666667,0.5466666666666666,0.572,0.608,0.562,0.5406666666666666,0.5486666666666666,0.5973333333333334,0.5773333333333334,0.5626666666666666,0.5693333333333334,0.5533333333333333,0.5713333333333334,0.5626666666666666,0.568,0.5613333333333334,0.5593333333333333,0.588,0.5913333333333334,0.536,0.49933333333333335,0.5793333333333334,0.5846666666666667,0.5666666666666667,0.572,0.572,0.5953333333333334,0.572,0.58,0.56,0.56,0.5606666666666666,0.534,0.5906666666666667,0.538,0.5053333333333333,0.5666666666666667,0.5953333333333334,0.574,0.584,0.5533333333333333,0.5413333333333333,0.5693333333333334,0.6053333333333333,0.5873333333333334,0.5746666666666667,0.5893333333333334,0.5406666666666666,0.55,0.556,0.5786666666666667,0.5253333333333333,0.5546666666666666,0.56,0.5926666666666667,0.5126666666666667,0.5653333333333334,0.5526666666666666,0.5573333333333333,0.588,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6193333333333333,44,10,0.5506666666666666,0.582,0.5413333333333333,0.5746666666666667,0.512,0.5666666666666667,0.5206666666666667,0.5826666666666667,0.53,0.578,0.5666666666666667,0.5766666666666667,0.5333333333333333,0.5793333333333334,0.55,0.538,0.6046666666666667,0.5613333333333334,0.5426666666666666,0.6026666666666667,0.556,0.5706666666666667,0.5026666666666667,0.55,0.5133333333333333,0.586,0.586,0.56,0.5926666666666667,0.606,0.5206666666666667,0.566,0.566,0.6026666666666667,0.5826666666666667,0.588,0.5733333333333334,0.5886666666666667,0.576,0.5726666666666667,0.48,0.5373333333333333,0.5793333333333334,0.5366666666666666,0.5693333333333334,0.5,0.5226666666666666,0.5613333333333334,0.5533333333333333,0.5773333333333334,0.5753333333333334,0.5686666666666667,0.586,0.5526666666666666,0.542,0.5353333333333333,0.57,0.552,0.592,0.556,0.5813333333333334,0.5886666666666667,0.58,0.5733333333333334,0.5753333333333334,0.5406666666666666,0.5726666666666667,0.5833333333333334,0.5753333333333334,0.5773333333333334,0.5706666666666667,0.6006666666666667,0.5973333333333334,0.59,0.5706666666666667,0.5046666666666667,0.5833333333333334,0.5866666666666667,0.566,0.5713333333333334,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.63,45,10,0.5586666666666666,0.598,0.5193333333333333,0.5773333333333334,0.5486666666666666,0.408,0.5593333333333333,0.6073333333333333,0.564,0.5766666666666667,0.5333333333333333,0.576,0.4533333333333333,0.572,0.6053333333333333,0.5746666666666667,0.5666666666666667,0.582,0.582,0.55,0.6026666666666667,0.5886666666666667,0.5566666666666666,0.5573333333333333,0.5326666666666666,0.5746666666666667,0.5673333333333334,0.602,0.528,0.5606666666666666,0.546,0.5866666666666667,0.608,0.532,0.5693333333333334,0.574,0.5846666666666667,0.5713333333333334,0.548,0.53,0.566,0.534,0.582,0.5633333333333334,0.49466666666666664,0.596,0.5373333333333333,0.5913333333333334,0.55,0.5646666666666667,0.556,0.536,0.5566666666666666,0.5346666666666666,0.578,0.5586666666666666,0.5646666666666667,0.552,0.5506666666666666,0.502,0.55,0.592,0.5533333333333333,0.584,0.5866666666666667,0.566,0.4493333333333333,0.5513333333333333,0.586,0.5666666666666667,0.5093333333333333,0.5753333333333334,0.5553333333333333,0.57,0.516,0.5573333333333333,0.586,0.4886666666666667,0.5853333333333334,0.496,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.63,47,10,0.5586666666666666,0.598,0.5193333333333333,0.5773333333333334,0.5486666666666666,0.408,0.5593333333333333,0.6073333333333333,0.564,0.5766666666666667,0.5333333333333333,0.576,0.4533333333333333,0.572,0.6053333333333333,0.5746666666666667,0.5666666666666667,0.582,0.582,0.55,0.6026666666666667,0.5886666666666667,0.5566666666666666,0.5573333333333333,0.5326666666666666,0.5746666666666667,0.5673333333333334,0.602,0.528,0.5606666666666666,0.546,0.5866666666666667,0.608,0.532,0.5693333333333334,0.574,0.5846666666666667,0.5713333333333334,0.548,0.53,0.566,0.534,0.582,0.5633333333333334,0.49466666666666664,0.596,0.5373333333333333,0.5913333333333334,0.55,0.5646666666666667,0.556,0.536,0.5566666666666666,0.5346666666666666,0.578,0.5586666666666666,0.5646666666666667,0.552,0.5506666666666666,0.502,0.55,0.592,0.5533333333333333,0.584,0.5866666666666667,0.566,0.4493333333333333,0.5513333333333333,0.586,0.5666666666666667,0.5093333333333333,0.5753333333333334,0.5553333333333333,0.57,0.516,0.5573333333333333,0.586,0.4886666666666667,0.5853333333333334,0.496,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.612,48,10,0.58,0.5666666666666667,0.5353333333333333,0.5833333333333334,0.4493333333333333,0.5606666666666666,0.56,0.5646666666666667,0.5853333333333334,0.5966666666666667,0.5306666666666666,0.534,0.54,0.558,0.5613333333333334,0.53,0.5873333333333334,0.5953333333333334,0.5706666666666667,0.556,0.5573333333333333,0.5746666666666667,0.5606666666666666,0.576,0.5646666666666667,0.5493333333333333,0.5426666666666666,0.5833333333333334,0.5706666666666667,0.5353333333333333,0.556,0.5653333333333334,0.564,0.5566666666666666,0.6086666666666667,0.5673333333333334,0.5846666666666667,0.4866666666666667,0.5786666666666667,0.546,0.562,0.584,0.5986666666666667,0.584,0.5533333333333333,0.5826666666666667,0.5606666666666666,0.5293333333333333,0.5873333333333334,0.5913333333333334,0.5613333333333334,0.5753333333333334,0.5093333333333333,0.5513333333333333,0.534,0.49266666666666664,0.5826666666666667,0.5306666666666666,0.5353333333333333,0.5506666666666666,0.5553333333333333,0.5493333333333333,0.5586666666666666,0.5666666666666667,0.5913333333333334,0.534,0.5746666666666667,0.5506666666666666,0.554,0.5266666666666666,0.5493333333333333,0.582,0.5713333333333334,0.54,0.576,0.5653333333333334,0.606,0.58,0.538,0.5213333333333333,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6346666666666667,49,10,0.5886666666666667,0.568,0.558,0.578,0.482,0.5306666666666666,0.586,0.5533333333333333,0.5893333333333334,0.5873333333333334,0.58,0.5733333333333334,0.5713333333333334,0.5933333333333334,0.5826666666666667,0.6213333333333333,0.56,0.572,0.5573333333333333,0.584,0.5653333333333334,0.5613333333333334,0.546,0.564,0.6086666666666667,0.5493333333333333,0.57,0.5686666666666667,0.5573333333333333,0.5653333333333334,0.586,0.548,0.6106666666666667,0.5493333333333333,0.568,0.5546666666666666,0.576,0.5733333333333334,0.61,0.5893333333333334,0.5826666666666667,0.544,0.5466666666666666,0.56,0.6013333333333334,0.602,0.5793333333333334,0.45666666666666667,0.564,0.574,0.5653333333333334,0.5826666666666667,0.544,0.5826666666666667,0.5726666666666667,0.5753333333333334,0.528,0.5293333333333333,0.5806666666666667,0.5906666666666667,0.5633333333333334,0.562,0.5633333333333334,0.5713333333333334,0.564,0.516,0.564,0.548,0.5426666666666666,0.5333333333333333,0.5866666666666667,0.544,0.554,0.5506666666666666,0.5633333333333334,0.562,0.5666666666666667,0.514,0.518,0.5566666666666666,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.626,50,10,0.544,0.5126666666666667,0.5793333333333334,0.5593333333333333,0.56,0.5633333333333334,0.5406666666666666,0.5833333333333334,0.6106666666666667,0.5686666666666667,0.5653333333333334,0.5926666666666667,0.59,0.5646666666666667,0.558,0.5846666666666667,0.5373333333333333,0.508,0.5826666666666667,0.582,0.5806666666666667,0.5926666666666667,0.6013333333333334,0.49666666666666665,0.5726666666666667,0.5146666666666667,0.5433333333333333,0.58,0.4673333333333333,0.5566666666666666,0.5453333333333333,0.556,0.49533333333333335,0.5686666666666667,0.5586666666666666,0.5633333333333334,0.5553333333333333,0.5553333333333333,0.5926666666666667,0.5486666666666666,0.6086666666666667,0.5486666666666666,0.5746666666666667,0.5726666666666667,0.5713333333333334,0.5606666666666666,0.5453333333333333,0.5613333333333334,0.532,0.5433333333333333,0.5713333333333334,0.5906666666666667,0.5866666666666667,0.5893333333333334,0.5693333333333334,0.564,0.5793333333333334,0.5853333333333334,0.568,0.554,0.5646666666666667,0.5353333333333333,0.5906666666666667,0.562,0.51,0.5506666666666666,0.5446666666666666,0.58,0.5666666666666667,0.576,0.5926666666666667,0.544,0.5573333333333333,0.542,0.5493333333333333,0.5686666666666667,0.5713333333333334,0.588,0.554,0.5706666666666667,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6166666666666667,1,100,0.5453333333333333,0.5913333333333334,0.5326666666666666,0.5513333333333333,0.5426666666666666,0.5453333333333333,0.5986666666666667,0.5473333333333333,0.5373333333333333,0.56,0.5893333333333334,0.5246666666666666,0.5466666666666666,0.5133333333333333,0.576,0.594,0.566,0.568,0.566,0.508,0.5666666666666667,0.5873333333333334,0.566,0.5813333333333334,0.5493333333333333,0.5566666666666666,0.5653333333333334,0.5786666666666667,0.5806666666666667,0.5573333333333333,0.586,0.5766666666666667,0.5486666666666666,0.5546666666666666,0.5526666666666666,0.4666666666666667,0.556,0.5166666666666667,0.5573333333333333,0.592,0.5766666666666667,0.5906666666666667,0.5606666666666666,0.572,0.5306666666666666,0.5713333333333334,0.562,0.576,0.546,0.5833333333333334,0.5613333333333334,0.5246666666666666,0.5473333333333333,0.542,0.5446666666666666,0.5466666666666666,0.5413333333333333,0.5866666666666667,0.504,0.5073333333333333,0.558,0.5673333333333334,0.556,0.5713333333333334,0.5466666666666666,0.572,0.5453333333333333,0.602,0.5533333333333333,0.5813333333333334,0.5393333333333333,0.612,0.5813333333333334,0.5406666666666666,0.5446666666666666,0.5326666666666666,0.5546666666666666,0.5526666666666666,0.4533333333333333,0.5646666666666667,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6333333333333333,2,100,0.4226666666666667,0.548,0.574,0.5853333333333334,0.5866666666666667,0.55,0.504,0.5846666666666667,0.5246666666666666,0.536,0.534,0.5933333333333334,0.5746666666666667,0.5666666666666667,0.5493333333333333,0.574,0.5926666666666667,0.57,0.5153333333333333,0.568,0.5786666666666667,0.5853333333333334,0.5426666666666666,0.5746666666666667,0.4786666666666667,0.5533333333333333,0.5706666666666667,0.552,0.5613333333333334,0.5173333333333333,0.558,0.5753333333333334,0.5406666666666666,0.544,0.5186666666666667,0.5633333333333334,0.5906666666666667,0.5793333333333334,0.558,0.5693333333333334,0.578,0.5793333333333334,0.5813333333333334,0.55,0.5546666666666666,0.534,0.5813333333333334,0.5706666666666667,0.5733333333333334,0.5593333333333333,0.544,0.5953333333333334,0.5773333333333334,0.5833333333333334,0.6093333333333333,0.5486666666666666,0.5753333333333334,0.5613333333333334,0.5466666666666666,0.58,0.49533333333333335,0.5013333333333333,0.558,0.5446666666666666,0.5953333333333334,0.574,0.538,0.5546666666666666,0.5746666666666667,0.5373333333333333,0.54,0.5446666666666666,0.5413333333333333,0.562,0.5966666666666667,0.5626666666666666,0.5906666666666667,0.5626666666666666,0.5873333333333334,0.564,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6253333333333333,3,100,0.58,0.432,0.5846666666666667,0.5546666666666666,0.5133333333333333,0.51,0.546,0.5613333333333334,0.5833333333333334,0.5533333333333333,0.5926666666666667,0.5466666666666666,0.5646666666666667,0.596,0.544,0.6053333333333333,0.5653333333333334,0.51,0.5873333333333334,0.564,0.5193333333333333,0.5626666666666666,0.5746666666666667,0.5766666666666667,0.5506666666666666,0.5566666666666666,0.6006666666666667,0.592,0.5906666666666667,0.5566666666666666,0.5166666666666667,0.49133333333333334,0.546,0.5893333333333334,0.558,0.578,0.5073333333333333,0.5146666666666667,0.5386666666666666,0.5733333333333334,0.5233333333333333,0.5333333333333333,0.5873333333333334,0.574,0.5966666666666667,0.5806666666666667,0.5886666666666667,0.5573333333333333,0.562,0.5306666666666666,0.582,0.588,0.5633333333333334,0.5293333333333333,0.5606666666666666,0.5826666666666667,0.5886666666666667,0.58,0.5666666666666667,0.55,0.578,0.552,0.5693333333333334,0.5786666666666667,0.5646666666666667,0.554,0.564,0.5573333333333333,0.5693333333333334,0.5866666666666667,0.568,0.5606666666666666,0.49933333333333335,0.5826666666666667,0.5566666666666666,0.608,0.5733333333333334,0.5593333333333333,0.6026666666666667,0.572,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.624,5,100,0.5706666666666667,0.5893333333333334,0.564,0.5293333333333333,0.5673333333333334,0.564,0.5433333333333333,0.5906666666666667,0.5873333333333334,0.5573333333333333,0.5386666666666666,0.596,0.5093333333333333,0.506,0.5573333333333333,0.5786666666666667,0.5933333333333334,0.5926666666666667,0.592,0.5606666666666666,0.546,0.5773333333333334,0.514,0.608,0.5873333333333334,0.5953333333333334,0.5646666666666667,0.5233333333333333,0.552,0.5646666666666667,0.5506666666666666,0.562,0.558,0.5866666666666667,0.5673333333333334,0.576,0.5,0.588,0.5373333333333333,0.5666666666666667,0.48533333333333334,0.5573333333333333,0.5233333333333333,0.564,0.5666666666666667,0.556,0.54,0.5293333333333333,0.5673333333333334,0.5713333333333334,0.582,0.5713333333333334,0.5286666666666666,0.5793333333333334,0.5353333333333333,0.5693333333333334,0.5026666666666667,0.5673333333333334,0.582,0.54,0.554,0.5973333333333334,0.5726666666666667,0.57,0.546,0.594,0.5593333333333333,0.574,0.5713333333333334,0.5113333333333333,0.5813333333333334,0.5666666666666667,0.5173333333333333,0.5493333333333333,0.5326666666666666,0.5693333333333334,0.5426666666666666,0.5513333333333333,0.576,0.5813333333333334,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6306666666666667,6,100,0.5553333333333333,0.5753333333333334,0.558,0.592,0.582,0.5733333333333334,0.5773333333333334,0.5573333333333333,0.5886666666666667,0.5646666666666667,0.5673333333333334,0.542,0.564,0.5826666666666667,0.5566666666666666,0.57,0.5493333333333333,0.5446666666666666,0.5853333333333334,0.57,0.56,0.5766666666666667,0.564,0.5513333333333333,0.568,0.5553333333333333,0.5666666666666667,0.572,0.5566666666666666,0.562,0.5793333333333334,0.538,0.5646666666666667,0.5686666666666667,0.494,0.5493333333333333,0.5746666666666667,0.5346666666666666,0.5553333333333333,0.5673333333333334,0.5173333333333333,0.544,0.564,0.586,0.5493333333333333,0.5853333333333334,0.5766666666666667,0.5746666666666667,0.5113333333333333,0.5733333333333334,0.5773333333333334,0.598,0.5533333333333333,0.536,0.554,0.5413333333333333,0.5713333333333334,0.57,0.5773333333333334,0.5733333333333334,0.576,0.538,0.5646666666666667,0.554,0.552,0.6046666666666667,0.5866666666666667,0.5946666666666667,0.554,0.5726666666666667,0.546,0.582,0.5686666666666667,0.5653333333333334,0.5646666666666667,0.5193333333333333,0.5893333333333334,0.5686666666666667,0.5166666666666667,0.558,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.6226666666666667,7,100,0.5706666666666667,0.5533333333333333,0.562,0.578,0.5726666666666667,0.5533333333333333,0.5673333333333334,0.5633333333333334,0.55,0.6006666666666667,0.528,0.578,0.5446666666666666,0.564,0.5446666666666666,0.5393333333333333,0.5973333333333334,0.562,0.5886666666666667,0.5506666666666666,0.5453333333333333,0.584,0.5133333333333333,0.572,0.536,0.586,0.556,0.5566666666666666,0.5746666666666667,0.6013333333333334,0.544,0.5753333333333334,0.5706666666666667,0.568,0.6073333333333333,0.5713333333333334,0.586,0.566,0.578,0.5786666666666667,0.5613333333333334,0.536,0.5593333333333333,0.5753333333333334,0.5806666666666667,0.5766666666666667,0.5693333333333334,0.564,0.5853333333333334,0.554,0.554,0.5406666666666666,0.5773333333333334,0.5746666666666667,0.5433333333333333,0.564,0.5326666666666666,0.5866666666666667,0.43333333333333335,0.5566666666666666,0.58,0.54,0.584,0.568,0.5733333333333334,0.4573333333333333,0.5573333333333333,0.5806666666666667,0.578,0.5733333333333334,0.49533333333333335,0.49666666666666665,0.5213333333333333,0.596,0.5586666666666666,0.5313333333333333,0.542,0.5233333333333333,0.5526666666666666,0.5873333333333334,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.626,9,100,0.5906666666666667,0.5746666666666667,0.588,0.5386666666666666,0.5706666666666667,0.5873333333333334,0.584,0.562,0.5553333333333333,0.5593333333333333,0.5093333333333333,0.6,0.5906666666666667,0.5513333333333333,0.5846666666666667,0.5946666666666667,0.5306666666666666,0.5326666666666666,0.6133333333333333,0.5926666666666667,0.5313333333333333,0.582,0.5533333333333333,0.5733333333333334,0.49066666666666664,0.5573333333333333,0.5693333333333334,0.5613333333333334,0.5293333333333333,0.5606666666666666,0.6066666666666667,0.5813333333333334,0.5553333333333333,0.5793333333333334,0.5746666666666667,0.544,0.572,0.5933333333333334,0.514,0.568,0.5886666666666667,0.582,0.5586666666666666,0.5813333333333334,0.5046666666666667,0.5933333333333334,0.582,0.6033333333333334,0.574,0.562,0.568,0.5986666666666667,0.5786666666666667,0.562,0.5753333333333334,0.5546666666666666,0.56,0.584,0.584,0.5473333333333333,0.5673333333333334,0.5406666666666666,0.5,0.5546666666666666,0.5753333333333334,0.586,0.45066666666666666,0.6033333333333334,0.5626666666666666,0.512,0.566,0.554,0.5926666666666667,0.5726666666666667,0.5386666666666666,0.6033333333333334,0.5773333333333334,0.572,0.538,0.5773333333333334,80
11111111111111111111111111111111111111111111111111111111111111111111111111111111,40,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80]",0.628,11,100,0.5513333333333333,0.6066666666666667,0.578,0.612,0.552,0.5633333333333334,0.5633333333333334,0.5373333333333333,0.5793333333333334,0.534,0.568,0.5366666666666666,0.5533333333333333,0.5346666666666666,0.5486666666666666,0.5853333333333334,0.6066666666666667,0.56,0.576,0.5466666666666666,0.5913333333333334,0.5553333333333333,0.5626666666666666,0.5426666666666666,0.614,0.568,0.59,0.5006666666666667,0.532,0.5646666666666667,0.5906666666666667,0.5613333333333334,0.4866666666666667,0.5626666666666666,0.5626666666666666,0.5726666666666667,0.6026666666666667,0.5586666666666666,0.5746666666666667,0.6033333333333334,0.5493333333333333,0.5833333333333334,0.5446666666666666,0.5533333333333333,0.43933333333333335,0.5613333333333334,0.5233333333333333,0.572,0.572,0.5913333333333334,0.5993333333333334,0.564,0.5486666666666666,0.5713333333333334,0.5906666666666667,0.572,0.572,0.5166666666666667,0.5493333333333333,0.5873333333333334,0.5433333333333333,0.568,0.5773333333333334,0.568,0.5553333333333333,0.5626666666666666,0.578,0.5826666666666667,0.5513333333333333,0.5286666666666666,0.5726666666666667,0.5826666666666667,0.566,0.5413333333333333,0.5773333333333334,0.57,0.548,0.5786666666666667,0.5746666666666667,0.5713333333333334,80
