Combination,index,Clients,Global Accuracy,Trial,Max Iter or Depth,Client 1 Accuracy,Client 2 Accuracy,Client 3 Accuracy,Client 4 Accuracy,Client 5 Accuracy,Client 6 Accuracy,Client 7 Accuracy,Client 8 Accuracy,Client 9 Accuracy,Client 10 Accuracy,Client 11 Accuracy,Client 12 Accuracy,Client 13 Accuracy,Client 14 Accuracy,Client 15 Accuracy,Client 16 Accuracy,Client 17 Accuracy,Client 18 Accuracy,Client 19 Accuracy,Client 20 Accuracy,Client 21 Accuracy,Client 22 Accuracy,Client 23 Accuracy,Client 24 Accuracy,Client 25 Accuracy,Client 26 Accuracy,Client 27 Accuracy,Client 28 Accuracy,Client 29 Accuracy,Client 30 Accuracy,Client 31 Accuracy,Client 32 Accuracy,Client 33 Accuracy,Client 34 Accuracy,Client 35 Accuracy,Client 36 Accuracy,Client 37 Accuracy,Client 38 Accuracy,Client 39 Accuracy,Client 40 Accuracy,n_clients
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6466666666666666,10,100,0.564,0.5813333333333334,0.58,0.6146666666666667,0.57,0.5253333333333333,0.562,0.5593333333333333,0.6126666666666667,0.5526666666666666,0.5713333333333334,0.6013333333333334,0.5826666666666667,0.5833333333333334,0.622,0.5886666666666667,0.5713333333333334,0.5606666666666666,0.594,0.5666666666666667,0.602,0.614,0.6086666666666667,0.6206666666666667,0.5493333333333333,0.5573333333333333,0.59,0.5726666666666667,0.5826666666666667,0.5566666666666666,0.528,0.5953333333333334,0.5606666666666666,0.5713333333333334,0.6006666666666667,0.578,0.5326666666666666,0.512,0.5493333333333333,0.5726666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.642,11,100,0.5593333333333333,0.5693333333333334,0.5713333333333334,0.5946666666666667,0.572,0.5446666666666666,0.5766666666666667,0.544,0.48933333333333334,0.5846666666666667,0.5846666666666667,0.582,0.5773333333333334,0.568,0.548,0.558,0.5526666666666666,0.566,0.5166666666666667,0.576,0.5286666666666666,0.562,0.5626666666666666,0.574,0.5406666666666666,0.536,0.6033333333333334,0.564,0.568,0.5866666666666667,0.5773333333333334,0.5813333333333334,0.5726666666666667,0.574,0.6146666666666667,0.5906666666666667,0.5813333333333334,0.5813333333333334,0.5226666666666666,0.5953333333333334,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6446666666666667,12,100,0.5693333333333334,0.5793333333333334,0.564,0.5746666666666667,0.5886666666666667,0.5373333333333333,0.6146666666666667,0.57,0.5426666666666666,0.5393333333333333,0.576,0.5573333333333333,0.5753333333333334,0.5413333333333333,0.586,0.5826666666666667,0.5966666666666667,0.5806666666666667,0.5666666666666667,0.5166666666666667,0.54,0.5546666666666666,0.578,0.5773333333333334,0.5906666666666667,0.6113333333333333,0.6066666666666667,0.5953333333333334,0.5613333333333334,0.5866666666666667,0.5406666666666666,0.5813333333333334,0.5906666666666667,0.56,0.5633333333333334,0.5726666666666667,0.5713333333333334,0.5666666666666667,0.5666666666666667,0.5753333333333334,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6413333333333333,13,100,0.584,0.602,0.5633333333333334,0.5786666666666667,0.5513333333333333,0.588,0.5473333333333333,0.578,0.584,0.6106666666666667,0.5893333333333334,0.5433333333333333,0.5986666666666667,0.618,0.5933333333333334,0.546,0.6033333333333334,0.5613333333333334,0.5913333333333334,0.5273333333333333,0.524,0.558,0.592,0.594,0.5586666666666666,0.5606666666666666,0.6026666666666667,0.5506666666666666,0.5933333333333334,0.5526666666666666,0.5633333333333334,0.5806666666666667,0.594,0.5946666666666667,0.5906666666666667,0.514,0.5873333333333334,0.5626666666666666,0.5713333333333334,0.5713333333333334,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.642,14,100,0.564,0.594,0.552,0.5913333333333334,0.584,0.5906666666666667,0.574,0.5526666666666666,0.544,0.6073333333333333,0.5913333333333334,0.5653333333333334,0.5846666666666667,0.578,0.578,0.606,0.5853333333333334,0.5706666666666667,0.59,0.586,0.546,0.584,0.5813333333333334,0.5386666666666666,0.6133333333333333,0.542,0.5906666666666667,0.5486666666666666,0.5713333333333334,0.594,0.5866666666666667,0.5673333333333334,0.5706666666666667,0.5833333333333334,0.552,0.5573333333333333,0.5833333333333334,0.572,0.5366666666666666,0.582,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6306666666666667,15,100,0.5066666666666667,0.5973333333333334,0.58,0.5353333333333333,0.5813333333333334,0.5953333333333334,0.59,0.576,0.6033333333333334,0.604,0.6193333333333333,0.568,0.5706666666666667,0.5486666666666666,0.5993333333333334,0.5666666666666667,0.5133333333333333,0.5166666666666667,0.582,0.5766666666666667,0.5653333333333334,0.5833333333333334,0.5453333333333333,0.572,0.5726666666666667,0.5946666666666667,0.5513333333333333,0.5573333333333333,0.5206666666666667,0.548,0.54,0.5913333333333334,0.588,0.46266666666666667,0.546,0.5986666666666667,0.44666666666666666,0.5613333333333334,0.5953333333333334,0.5246666666666666,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.646,16,100,0.5806666666666667,0.5953333333333334,0.5933333333333334,0.5946666666666667,0.5266666666666666,0.556,0.5533333333333333,0.594,0.5806666666666667,0.5786666666666667,0.6066666666666667,0.5666666666666667,0.6273333333333333,0.5573333333333333,0.5766666666666667,0.5853333333333334,0.5446666666666666,0.5833333333333334,0.6033333333333334,0.5853333333333334,0.5973333333333334,0.566,0.5893333333333334,0.5713333333333334,0.586,0.588,0.5546666666666666,0.5753333333333334,0.5673333333333334,0.592,0.56,0.5833333333333334,0.5846666666666667,0.572,0.57,0.59,0.588,0.554,0.568,0.5853333333333334,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6506666666666666,17,100,0.5966666666666667,0.5446666666666666,0.59,0.6,0.5626666666666666,0.5806666666666667,0.5926666666666667,0.564,0.5733333333333334,0.578,0.564,0.5846666666666667,0.5806666666666667,0.5833333333333334,0.5706666666666667,0.5653333333333334,0.56,0.604,0.5886666666666667,0.5366666666666666,0.568,0.578,0.5566666666666666,0.6073333333333333,0.5886666666666667,0.578,0.5893333333333334,0.5766666666666667,0.5633333333333334,0.552,0.606,0.5906666666666667,0.5713333333333334,0.5533333333333333,0.564,0.6126666666666667,0.5926666666666667,0.5733333333333334,0.5786666666666667,0.572,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.64,18,100,0.478,0.516,0.584,0.5913333333333334,0.5513333333333333,0.5873333333333334,0.5686666666666667,0.5866666666666667,0.548,0.5833333333333334,0.5846666666666667,0.5593333333333333,0.548,0.566,0.584,0.5273333333333333,0.5993333333333334,0.5693333333333334,0.6173333333333333,0.576,0.578,0.588,0.5553333333333333,0.594,0.576,0.5626666666666666,0.602,0.6086666666666667,0.602,0.5553333333333333,0.5733333333333334,0.5973333333333334,0.6,0.5806666666666667,0.588,0.5606666666666666,0.566,0.5853333333333334,0.5613333333333334,0.59,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6453333333333333,19,100,0.584,0.56,0.5293333333333333,0.5933333333333334,0.5606666666666666,0.5433333333333333,0.5666666666666667,0.46266666666666667,0.5273333333333333,0.5506666666666666,0.604,0.5586666666666666,0.6153333333333333,0.5953333333333334,0.5633333333333334,0.5966666666666667,0.614,0.5606666666666666,0.5953333333333334,0.5973333333333334,0.5573333333333333,0.602,0.6106666666666667,0.59,0.5493333333333333,0.5713333333333334,0.574,0.546,0.572,0.5946666666666667,0.58,0.5866666666666667,0.5853333333333334,0.572,0.5853333333333334,0.5933333333333334,0.56,0.5893333333333334,0.5566666666666666,0.6126666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.644,20,100,0.5613333333333334,0.5573333333333333,0.5713333333333334,0.5906666666666667,0.5573333333333333,0.5893333333333334,0.566,0.5693333333333334,0.57,0.5933333333333334,0.5573333333333333,0.558,0.542,0.5673333333333334,0.5813333333333334,0.5806666666666667,0.5613333333333334,0.548,0.5793333333333334,0.5673333333333334,0.5986666666666667,0.5993333333333334,0.5926666666666667,0.5893333333333334,0.5893333333333334,0.5773333333333334,0.6106666666666667,0.604,0.5813333333333334,0.604,0.5986666666666667,0.6126666666666667,0.59,0.5753333333333334,0.57,0.578,0.5446666666666666,0.57,0.554,0.5666666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.644,21,100,0.576,0.596,0.5713333333333334,0.596,0.5913333333333334,0.568,0.556,0.5773333333333334,0.5906666666666667,0.5086666666666667,0.5873333333333334,0.5946666666666667,0.5893333333333334,0.6013333333333334,0.5793333333333334,0.5433333333333333,0.6,0.588,0.604,0.5786666666666667,0.502,0.5593333333333333,0.586,0.6,0.6086666666666667,0.6106666666666667,0.606,0.5826666666666667,0.58,0.6093333333333333,0.524,0.5953333333333334,0.5726666666666667,0.526,0.586,0.5733333333333334,0.558,0.5713333333333334,0.5866666666666667,0.5146666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6486666666666666,22,100,0.554,0.5733333333333334,0.5813333333333334,0.5426666666666666,0.5706666666666667,0.586,0.5626666666666666,0.562,0.55,0.5806666666666667,0.5866666666666667,0.5853333333333334,0.5413333333333333,0.5166666666666667,0.5753333333333334,0.5906666666666667,0.5706666666666667,0.568,0.5846666666666667,0.5606666666666666,0.5953333333333334,0.546,0.5966666666666667,0.594,0.5733333333333334,0.544,0.5826666666666667,0.582,0.5926666666666667,0.5953333333333334,0.5286666666666666,0.5906666666666667,0.5893333333333334,0.5973333333333334,0.5546666666666666,0.5366666666666666,0.57,0.552,0.5866666666666667,0.5886666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6433333333333333,23,100,0.614,0.5733333333333334,0.5913333333333334,0.5293333333333333,0.5713333333333334,0.5686666666666667,0.5633333333333334,0.564,0.586,0.552,0.608,0.566,0.576,0.5893333333333334,0.5733333333333334,0.5866666666666667,0.5893333333333334,0.5953333333333334,0.5926666666666667,0.5733333333333334,0.5686666666666667,0.5793333333333334,0.5353333333333333,0.558,0.548,0.53,0.5346666666666666,0.564,0.5566666666666666,0.604,0.5826666666666667,0.576,0.568,0.6213333333333333,0.596,0.5593333333333333,0.536,0.552,0.5766666666666667,0.5886666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6413333333333333,24,100,0.532,0.5733333333333334,0.5886666666666667,0.5946666666666667,0.558,0.5693333333333334,0.5773333333333334,0.584,0.5766666666666667,0.5233333333333333,0.5773333333333334,0.5886666666666667,0.5926666666666667,0.5526666666666666,0.6006666666666667,0.5633333333333334,0.592,0.608,0.538,0.5846666666666667,0.6006666666666667,0.5753333333333334,0.5633333333333334,0.5686666666666667,0.5853333333333334,0.5533333333333333,0.5666666666666667,0.5386666666666666,0.5953333333333334,0.5946666666666667,0.5846666666666667,0.49866666666666665,0.5613333333333334,0.5766666666666667,0.538,0.5393333333333333,0.58,0.5806666666666667,0.6073333333333333,0.5553333333333333,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6526666666666666,25,100,0.5506666666666666,0.6106666666666667,0.5726666666666667,0.5866666666666667,0.5766666666666667,0.6173333333333333,0.572,0.602,0.574,0.5953333333333334,0.55,0.53,0.5326666666666666,0.5326666666666666,0.5733333333333334,0.5733333333333334,0.5866666666666667,0.568,0.5993333333333334,0.566,0.5766666666666667,0.5626666666666666,0.5866666666666667,0.5893333333333334,0.5786666666666667,0.5246666666666666,0.5913333333333334,0.6093333333333333,0.548,0.542,0.5806666666666667,0.6066666666666667,0.562,0.584,0.5753333333333334,0.5746666666666667,0.598,0.568,0.5906666666666667,0.5786666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6346666666666667,26,100,0.5693333333333334,0.586,0.5653333333333334,0.554,0.594,0.5606666666666666,0.6053333333333333,0.6006666666666667,0.6,0.592,0.5793333333333334,0.582,0.5673333333333334,0.5933333333333334,0.568,0.5766666666666667,0.584,0.5406666666666666,0.5926666666666667,0.5833333333333334,0.5126666666666667,0.596,0.5766666666666667,0.5793333333333334,0.618,0.5866666666666667,0.5526666666666666,0.5813333333333334,0.6146666666666667,0.588,0.57,0.5826666666666667,0.58,0.6006666666666667,0.582,0.5813333333333334,0.578,0.5273333333333333,0.5826666666666667,0.5533333333333333,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.648,27,100,0.5553333333333333,0.6026666666666667,0.56,0.5866666666666667,0.5926666666666667,0.5813333333333334,0.628,0.6093333333333333,0.586,0.6093333333333333,0.536,0.5826666666666667,0.558,0.5953333333333334,0.5953333333333334,0.5513333333333333,0.558,0.5466666666666666,0.5386666666666666,0.5993333333333334,0.56,0.522,0.6093333333333333,0.578,0.5333333333333333,0.6,0.5293333333333333,0.576,0.562,0.6,0.5853333333333334,0.5973333333333334,0.5646666666666667,0.5386666666666666,0.6046666666666667,0.566,0.5866666666666667,0.574,0.5646666666666667,0.5493333333333333,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.656,28,100,0.5873333333333334,0.566,0.5746666666666667,0.568,0.5953333333333334,0.5553333333333333,0.55,0.5866666666666667,0.5866666666666667,0.5926666666666667,0.5693333333333334,0.5873333333333334,0.6033333333333334,0.56,0.612,0.578,0.602,0.5686666666666667,0.608,0.5826666666666667,0.6126666666666667,0.578,0.5746666666666667,0.5906666666666667,0.5733333333333334,0.5773333333333334,0.58,0.622,0.5513333333333333,0.586,0.576,0.5466666666666666,0.5873333333333334,0.6053333333333333,0.5693333333333334,0.5686666666666667,0.594,0.5906666666666667,0.5586666666666666,0.5806666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.65,29,100,0.558,0.6086666666666667,0.59,0.5933333333333334,0.5993333333333334,0.5746666666666667,0.576,0.564,0.5773333333333334,0.578,0.558,0.58,0.572,0.618,0.5926666666666667,0.52,0.604,0.596,0.5913333333333334,0.5306666666666666,0.5706666666666667,0.5813333333333334,0.5713333333333334,0.5653333333333334,0.584,0.5506666666666666,0.618,0.4886666666666667,0.5546666666666666,0.6026666666666667,0.558,0.5673333333333334,0.5833333333333334,0.5886666666666667,0.576,0.5813333333333334,0.5573333333333333,0.5846666666666667,0.5493333333333333,0.594,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6366666666666667,30,100,0.6,0.584,0.546,0.5673333333333334,0.528,0.574,0.5913333333333334,0.5033333333333333,0.5773333333333334,0.5733333333333334,0.5773333333333334,0.57,0.5973333333333334,0.5666666666666667,0.5826666666666667,0.5413333333333333,0.55,0.556,0.5666666666666667,0.5826666666666667,0.5666666666666667,0.5786666666666667,0.558,0.5753333333333334,0.5946666666666667,0.57,0.576,0.616,0.536,0.536,0.5773333333333334,0.5793333333333334,0.5466666666666666,0.576,0.528,0.5726666666666667,0.6073333333333333,0.596,0.57,0.562,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6453333333333333,31,100,0.6106666666666667,0.5926666666666667,0.556,0.562,0.5286666666666666,0.576,0.566,0.5726666666666667,0.5973333333333334,0.5833333333333334,0.5626666666666666,0.5946666666666667,0.5453333333333333,0.5953333333333334,0.6073333333333333,0.6133333333333333,0.5726666666666667,0.6046666666666667,0.5606666666666666,0.5766666666666667,0.5953333333333334,0.5153333333333333,0.5553333333333333,0.5653333333333334,0.574,0.5913333333333334,0.596,0.5526666666666666,0.5433333333333333,0.5406666666666666,0.5106666666666667,0.5453333333333333,0.576,0.5626666666666666,0.5586666666666666,0.556,0.5713333333333334,0.584,0.572,0.544,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.646,32,100,0.49466666666666664,0.5886666666666667,0.598,0.6013333333333334,0.578,0.5913333333333334,0.5533333333333333,0.5993333333333334,0.6006666666666667,0.608,0.582,0.6013333333333334,0.552,0.5806666666666667,0.5933333333333334,0.5266666666666666,0.58,0.58,0.5566666666666666,0.6073333333333333,0.5926666666666667,0.49133333333333334,0.5746666666666667,0.588,0.5893333333333334,0.6073333333333333,0.598,0.498,0.582,0.558,0.5773333333333334,0.582,0.612,0.528,0.6026666666666667,0.5866666666666667,0.5933333333333334,0.5593333333333333,0.602,0.618,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6306666666666667,33,100,0.6213333333333333,0.5413333333333333,0.566,0.5533333333333333,0.574,0.546,0.55,0.564,0.574,0.59,0.5586666666666666,0.564,0.5873333333333334,0.5906666666666667,0.578,0.5486666666666666,0.5826666666666667,0.5733333333333334,0.6053333333333333,0.574,0.5633333333333334,0.5673333333333334,0.6006666666666667,0.6126666666666667,0.5873333333333334,0.5653333333333334,0.5953333333333334,0.5666666666666667,0.5546666666666666,0.5866666666666667,0.562,0.566,0.5433333333333333,0.554,0.5726666666666667,0.57,0.584,0.58,0.574,0.5886666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6386666666666667,34,100,0.598,0.5833333333333334,0.602,0.552,0.5973333333333334,0.564,0.5906666666666667,0.498,0.5646666666666667,0.6346666666666667,0.5586666666666666,0.556,0.602,0.522,0.5966666666666667,0.5913333333333334,0.594,0.6026666666666667,0.5613333333333334,0.5566666666666666,0.558,0.5686666666666667,0.604,0.6,0.5673333333333334,0.5626666666666666,0.54,0.5693333333333334,0.5746666666666667,0.628,0.532,0.5433333333333333,0.6066666666666667,0.596,0.5773333333333334,0.5806666666666667,0.55,0.5746666666666667,0.554,0.5846666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6493333333333333,35,100,0.572,0.5806666666666667,0.6033333333333334,0.612,0.5746666666666667,0.5846666666666667,0.5766666666666667,0.6093333333333333,0.556,0.58,0.6073333333333333,0.5946666666666667,0.5786666666666667,0.5953333333333334,0.5533333333333333,0.582,0.5746666666666667,0.582,0.5506666666666666,0.608,0.582,0.5586666666666666,0.5666666666666667,0.584,0.5726666666666667,0.6,0.5926666666666667,0.582,0.6173333333333333,0.5693333333333334,0.5513333333333333,0.582,0.598,0.544,0.5513333333333333,0.568,0.5906666666666667,0.586,0.5993333333333334,0.5853333333333334,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6513333333333333,36,100,0.56,0.5666666666666667,0.5913333333333334,0.562,0.594,0.5626666666666666,0.5773333333333334,0.588,0.5966666666666667,0.5646666666666667,0.5553333333333333,0.59,0.5826666666666667,0.5586666666666666,0.572,0.5953333333333334,0.5666666666666667,0.5953333333333334,0.5586666666666666,0.586,0.5753333333333334,0.608,0.5793333333333334,0.5893333333333334,0.59,0.5666666666666667,0.5953333333333334,0.5966666666666667,0.5833333333333334,0.512,0.5753333333333334,0.5873333333333334,0.556,0.5586666666666666,0.59,0.5993333333333334,0.6053333333333333,0.5693333333333334,0.5853333333333334,0.5806666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6526666666666666,37,100,0.618,0.5646666666666667,0.568,0.5893333333333334,0.564,0.568,0.586,0.5753333333333334,0.5826666666666667,0.6286666666666667,0.5446666666666666,0.5653333333333334,0.5926666666666667,0.5633333333333334,0.5786666666666667,0.5453333333333333,0.5873333333333334,0.55,0.564,0.5746666666666667,0.6126666666666667,0.5786666666666667,0.5786666666666667,0.5913333333333334,0.5913333333333334,0.5746666666666667,0.5873333333333334,0.592,0.59,0.628,0.5806666666666667,0.536,0.5786666666666667,0.5673333333333334,0.5706666666666667,0.568,0.58,0.5033333333333333,0.5686666666666667,0.5673333333333334,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.644,38,100,0.5433333333333333,0.608,0.598,0.5646666666666667,0.562,0.49266666666666664,0.5313333333333333,0.582,0.5793333333333334,0.564,0.5913333333333334,0.5973333333333334,0.5986666666666667,0.512,0.5513333333333333,0.6,0.5766666666666667,0.5833333333333334,0.5126666666666667,0.5633333333333334,0.5613333333333334,0.596,0.5606666666666666,0.506,0.5646666666666667,0.5853333333333334,0.5686666666666667,0.57,0.564,0.5973333333333334,0.49333333333333335,0.572,0.5593333333333333,0.596,0.5753333333333334,0.5726666666666667,0.5006666666666667,0.594,0.5793333333333334,0.5966666666666667,40
1111111111111111111111111111111111111111,6,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40]",0.6533333333333333,39,100,0.5986666666666667,0.5593333333333333,0.6006666666666667,0.5946666666666667,0.6046666666666667,0.55,0.578,0.6,0.5826666666666667,0.572,0.5653333333333334,0.61,0.532,0.59,0.5493333333333333,0.594,0.6106666666666667,0.56,0.5626666666666666,0.5726666666666667,0.5573333333333333,0.5893333333333334,0.5773333333333334,0.5973333333333334,0.616,0.5926666666666667,0.606,0.5506666666666666,0.5826666666666667,0.5773333333333334,0.562,0.5713333333333334,0.5886666666666667,0.5426666666666666,0.5926666666666667,0.5806666666666667,0.574,0.576,0.526,0.584,40
